123451/1_1_1_2_,44
123452/1_1_2_1_,12
123453/1_2_1_3_,173
123454/2_1_3_1_,254
123455/1_3_1_2_,101
123456/3_1_2_3_,152
123457/1_2_3_2_,380
123458/2_3_2_1_,252
123459/3_2_1_5_,414
123460/2_1_5_1_,5
123461/1_5_1_11_,890
123462/5_1_11_0_,2011
123463/1_11_0_6_,2012
123464/11_0_6_2_,2013
123465/0_6_2_1_,1355
123466/6_2_1_2_,894
123467/2_1_2_2_,61
123468/1_2_2_1_,132
123469/2_2_1_1_,133
123470/2_1_1_3_,144
123471/1_1_3_3_,83
123472/1_3_3_1_,145
123473/3_3_1_3_,168
123474/3_1_3_1_,52
123475/1_3_1_1_,107
123476/3_1_1_1_,156
123477/1_1_1_1_,95
123478/1_1_1_3_,56
123479/1_1_3_1_,50
123480/1_3_1_7_,1219
123481/3_1_7_1_,1810
123482/1_7_1_1_,777
123483/4_2_2_2_,159
123484/2_2_2_2_,160
123485/2_2_2_7_,4238
123486/2_2_7_2_,2086
123487/2_7_2_7_,1432
123488/7_2_7_2_,1433
123489/2_7_2_3_,909
123490/7_2_3_3_,1205
123491/2_3_3_6_,2023
123492/3_3_6_3_,3872
123493/3_6_3_3_,3053
123494/6_3_3_3_,1787
123495/3_3_3_4_,3743
123496/3_3_4_2_,1266
123497/3_4_2_4_,1091
123498/4_2_4_1_,267
123499/2_4_1_0_,346
123500/4_1_0_0_,472
123501/1_0_0_2_,572
123502/0_0_2_5_,5346
123503/0_2_5_2_,2457
123504/2_5_2_1_,899
123505/5_2_1_2_,557
123506/2_1_2_3_,122
123507/1_2_3_5_,720
123508/2_3_5_1_,1069
123509/3_5_1_5_,820
123510/5_1_5_1_,1856
123511/1_5_1_1_,6
123512/5_1_1_1_,7
123513/1_1_1_1_,95
123514/1_1_1_2_,44
123515/1_1_2_0_,194
123516/1_2_0_1_,195
123517/2_0_1_1_,48
123518/0_1_1_0_,196
123519/1_1_0_1_,236
123520/1_0_1_3_,1101
123521/0_1_3_7_,2672
123522/1_3_7_1_,140
123523/3_7_1_1_,1380
123524/7_1_1_3_,778
123525/1_1_3_5_,537
123526/1_3_5_1_,819
123527/3_5_1_1_,462
123528/5_1_1_1_,7
123529/1_1_1_1_,95
123530/1_1_1_1_,95
123531/1_1_1_1_,95
123532/1_1_1_1_,95
123533/1_1_1_2_,44
123534/1_1_2_1_,12
123535/1_2_1_1_,13
123536/2_1_1_3_,144
123537/1_1_3_1_,50
123538/1_3_1_3_,51
123539/3_1_3_2_,299
123540/1_3_2_1_,231
123541/3_2_1_0_,305
123542/1_1_3_1_,50
123543/1_3_1_2_,101
123544/3_1_2_4_,167
123545/1_2_4_2_,158
123546/2_4_2_2_,121
123547/4_2_2_5_,897
123548/2_2_5_6_,2612
123549/6_1_1_0_,728
123550/1_1_0_1_,236
123551/1_0_1_2_,307
123552/0_1_2_3_,682
123553/1_2_3_4_,153
123554/2_3_4_1_,1189
123555/3_4_1_2_,86
123556/4_1_2_0_,480
123557/1_2_0_2_,506
123558/2_0_2_4_,3621
123559/0_2_4_1_,1555
123560/2_4_1_1_,185
123561/4_1_1_2_,11
123562/1_1_2_4_,157
123563/1_2_4_4_,649
123564/2_4_4_3_,274
123565/4_4_3_5_,3015
123566/4_3_5_3_,972
123567/3_5_3_1_,793
123568/5_3_1_2_,2043
123569/3_1_2_1_,143
123570/1_2_1_1_,13
123571/2_1_1_1_,88
123572/1_1_1_2_,44
123573/4_2_1_1_,68
123574/2_1_1_1_,88
123575/1_1_1_3_,56
123576/1_1_3_2_,57
123577/1_3_2_1_,231
123578/3_2_1_2_,232
123579/2_1_2_1_,3
123580/1_2_1_4_,15
123581/2_1_4_2_,42
123582/1_4_2_1_,40
123583/4_2_1_1_,68
123584/2_1_1_1_,88
123585/1_1_1_1_,95
123586/1_1_1_1_,95
123587/1_1_1_2_,44
123588/1_1_2_1_,12
123589/1_2_1_1_,13
123590/2_1_1_2_,14
123591/1_1_2_0_,194
123592/1_2_0_3_,210
123593/2_0_3_2_,430
123594/0_3_2_3_,832
123595/3_2_3_4_,23
123596/2_3_4_6_,2373
123597/3_4_6_1_,1029
123598/4_6_1_3_,1308
123599/6_1_3_2_,182
123600/1_3_2_2_,58
123601/3_2_2_0_,1011
123602/2_2_0_2_,995
123603/2_0_2_1_,357
123604/0_2_1_1_,358
123605/2_1_1_2_,14
123606/1_1_2_1_,12
123607/1_2_1_3_,173
123608/2_1_3_2_,536
123609/1_3_2_1_,231
123610/3_2_1_1_,300
123611/2_1_1_1_,88
123612/1_1_1_6_,89
123613/1_1_6_1_,187
123614/1_6_1_1_,446
123615/6_1_1_2_,209
123616/1_1_2_1_,12
123617/1_2_1_1_,13
123618/2_1_1_1_,88
123619/1_1_1_1_,95
123620/1_1_1_1_,95
123621/1_1_1_4_,8
123622/1_1_4_3_,109
123623/1_4_3_4_,110
123624/4_3_4_1_,111
123625/3_4_1_1_,276
123626/4_1_1_2_,11
123627/1_1_2_2_,45
123628/1_2_2_1_,132
123629/2_2_1_2_,60
123630/2_1_2_6_,1198
123631/1_2_6_4_,3473
123632/2_2_1_2_,60
123633/2_1_2_2_,61
123634/1_2_2_2_,62
123635/2_2_2_1_,63
123636/2_2_1_1_,133
123637/2_1_1_0_,69
123638/1_1_0_4_,170
123639/1_0_4_1_,171
123640/0_4_1_1_,172
123641/4_1_1_4_,520
123642/1_1_4_2_,39
123643/1_4_2_6_,2297
123644/4_2_6_1_,868
123645/2_6_1_3_,1391
123646/6_1_3_2_,182
123647/1_3_2_2_,58
123648/3_2_2_0_,1011
123649/2_2_0_2_,995
123650/2_0_2_1_,357
123651/0_2_1_1_,358
123652/2_1_1_2_,14
123653/1_1_2_1_,12
123654/1_2_1_2_,2
123655/2_1_2_1_,3
123656/1_2_1_2_,2
123657/2_1_2_1_,3
123658/1_2_1_0_,695
123659/2_1_0_1_,306
123660/1_0_1_1_,237
123661/0_1_1_6_,929
123662/1_1_6_1_,187
123663/1_6_1_1_,446
123664/6_1_1_2_,209
123665/1_1_2_2_,45
123666/1_2_2_1_,132
123667/2_2_1_1_,133
123668/2_1_1_1_,88
123669/1_1_1_3_,56
123670/1_1_3_1_,50
123671/1_3_1_3_,51
123672/3_1_3_0_,397
123673/1_3_0_3_,1528
123674/3_0_3_0_,284
123675/3_1_7_2_,1059
123676/1_7_2_0_,1060
123677/7_2_0_1_,976
123678/2_0_1_2_,246
123679/0_1_2_0_,438
123680/1_2_0_0_,341
123681/1_2_2_2_,62
123682/2_2_2_1_,63
123683/2_2_1_4_,381
123684/2_1_4_7_,2906
123685/1_4_7_4_,5466
123686/4_7_4_2_,1917
123687/7_4_2_2_,1232
123688/4_2_2_2_,159
123689/2_2_2_2_,160
123690/2_2_2_5_,936
123691/2_2_5_3_,937
123692/2_5_3_7_,2799
123693/5_3_7_2_,4693
123694/3_7_2_2_,2365
123695/7_2_2_1_,1306
123696/2_2_1_2_,60
123697/2_1_2_3_,122
123698/1_2_3_2_,380
123699/2_3_2_4_,564
123700/3_2_4_1_,184
123701/2_4_1_1_,185
123702/4_1_1_1_,55
123703/1_1_1_5_,96
123704/1_1_5_2_,845
123705/1_5_2_5_,5015
123706/5_2_5_4_,5056
123707/2_5_4_1_,1002
123708/5_4_1_1_,998
123709/4_1_1_2_,11
123710/1_1_2_4_,157
123711/1_2_4_1_,30
123712/2_4_1_2_,247
123713/4_1_2_2_,226
123714/1_2_2_1_,132
123715/2_2_1_3_,64
123716/2_1_3_5_,3238
123717/1_3_5_0_,1053
123718/3_5_0_1_,663
123719/5_0_1_5_,2559
123720/0_1_5_1_,639
123721/1_5_1_1_,6
123722/5_1_1_1_,7
123723/1_1_1_1_,95
123724/1_1_1_2_,44
123725/1_1_2_1_,12
123726/1_2_1_1_,13
123727/2_1_1_1_,88
123728/1_1_1_1_,95
123729/1_1_1_1_,95
123730/1_1_1_0_,169
123731/1_6_1_1_,446
123732/6_1_1_3_,354
123733/1_1_3_2_,57
123734/1_3_2_5_,715
123735/3_2_5_1_,1886
123736/2_5_1_1_,323
123737/5_1_1_1_,7
123738/1_1_1_7_,614
123739/1_1_7_1_,692
123740/1_7_1_1_,777
123741/7_1_1_4_,1381
123742/1_1_4_2_,39
123743/1_4_2_2_,427
123744/4_2_2_1_,77
123745/2_2_1_6_,529
123746/2_1_6_3_,468
123747/1_6_3_4_,469
123748/6_3_4_2_,470
123749/3_4_2_3_,376
123750/4_2_3_2_,489
123751/2_3_2_2_,139
123752/3_2_2_11_,6039
123753/2_2_11_2_,6040
123754/2_11_2_2_,6179
123755/11_2_2_0_,6180
123756/2_2_0_2_,995
123757/2_0_2_2_,507
123758/0_2_2_2_,592
123759/2_2_2_2_,160
123760/2_2_2_4_,593
123761/2_2_4_7_,739
123762/2_4_7_4_,1817
123763/4_7_4_3_,1818
123764/7_4_3_0_,5888
123765/4_3_0_2_,1112
123766/3_0_2_2_,319
123767/0_2_2_1_,328
123768/2_2_1_1_,133
123769/2_1_1_1_,88
123770/1_1_1_2_,44
123771/1_1_2_1_,12
123772/1_2_1_6_,447
123773/2_1_6_1_,448
123774/1_6_1_1_,446
123775/6_1_1_0_,728
123776/1_1_0_3_,70
123777/1_0_3_1_,344
123778/0_3_1_1_,476
123779/3_1_1_0_,279
123780/1_1_0_0_,197
123781/1_0_0_6_,949
123782/0_0_6_1_,950
123783/0_6_1_1_,287
123784/6_1_1_1_,240
123785/1_1_1_1_,95
123786/1_1_1_4_,8
123787/1_1_4_0_,179
123788/0_1_1_7_,330
123789/1_1_7_8_,331
123790/1_7_8_2_,359
123791/7_8_2_5_,1943
123792/8_2_5_0_,3151
123793/2_5_0_5_,5750
123794/5_0_5_2_,1960
123795/0_5_2_5_,6181
123796/1_1_2_1_,12
123797/1_2_1_1_,13
123798/2_1_1_3_,144
123799/1_1_3_1_,50
123800/1_3_1_3_,51
123801/3_1_3_2_,299
123802/1_3_2_1_,231
123803/3_2_1_1_,300
123804/2_1_1_1_,88
123805/1_1_1_5_,96
123806/1_1_5_2_,845
123807/1_5_2_1_,582
123808/5_2_1_1_,408
123809/2_1_1_1_,88
123810/1_1_1_1_,95
123811/1_1_1_4_,8
123812/1_1_4_1_,9
123813/1_4_1_2_,225
123814/4_1_2_4_,1598
123815/1_2_4_2_,158
123816/2_4_2_2_,121
123817/4_2_2_6_,707
123818/2_2_6_4_,708
123819/2_6_4_4_,5737
123820/6_4_4_3_,4090
123821/4_4_3_1_,1535
123822/4_3_1_1_,155
123823/3_1_1_1_,156
123824/1_1_1_1_,95
123825/1_1_1_2_,44
123826/1_1_2_1_,12
123827/1_2_1_3_,173
123828/2_1_3_2_,536
123829/1_3_2_1_,231
123830/0_2_1_1_,358
123831/2_1_1_3_,144
123832/1_1_3_3_,83
123833/1_3_3_1_,145
123834/3_3_1_5_,1764
123835/1_2_1_0_,695
123836/2_1_0_3_,696
123837/1_0_3_2_,71
123838/0_3_2_1_,535
123839/3_2_1_0_,305
123840/2_1_0_1_,306
123841/1_0_1_1_,237
123842/0_1_1_1_,756
123843/1_1_1_3_,56
123844/1_1_3_2_,57
123845/1_3_2_1_,231
123846/3_2_1_1_,300
123847/2_1_1_4_,38
123848/1_1_4_2_,39
123849/1_4_2_1_,40
123850/4_2_1_3_,1038
123851/2_1_3_1_,254
123852/1_3_1_3_,51
123853/3_1_3_4_,930
123854/1_3_4_1_,222
123855/3_4_1_1_,276
123856/4_1_1_2_,11
123857/1_1_2_2_,45
123858/1_2_2_3_,271
123859/2_2_3_1_,269
123860/2_3_1_5_,419
123861/3_1_5_0_,2420
123862/1_5_0_3_,1500
123863/5_0_3_1_,1501
123864/4_5_1_1_,609
123865/5_1_1_1_,7
123866/1_1_1_1_,95
123867/1_1_1_1_,95
123868/1_1_1_1_,95
123869/1_1_1_1_,95
123870/1_1_1_3_,56
123871/1_1_3_1_,50
123872/1_3_1_3_,51
123873/3_1_3_1_,52
123874/1_3_1_1_,107
123875/3_1_1_1_,156
123876/17_1_2_3_,6182
123877/1_2_3_1_,123
123878/2_3_1_1_,124
123879/3_1_1_0_,279
123880/4_3_2_2_,699
123881/3_2_2_1_,59
123882/2_2_1_1_,133
123883/2_1_1_0_,69
123884/1_1_0_3_,70
123885/1_0_3_4_,865
123886/0_3_4_2_,866
123887/3_4_2_2_,76
123888/4_2_2_1_,77
123889/2_2_1_1_,133
123890/1_9_6_7_,1796
123891/9_6_7_1_,1797
123892/6_7_1_2_,1798
123893/7_1_2_2_,1163
123894/1_2_2_1_,132
123895/2_2_1_1_,133
123896/2_1_1_4_,38
123897/1_1_4_1_,9
123898/1_4_1_2_,225
123899/4_1_2_4_,1598
123900/1_2_4_2_,158
123901/2_4_2_1_,166
123902/4_2_1_2_,41
123903/2_1_2_3_,122
123904/1_2_3_3_,786
123905/2_3_3_3_,2249
123906/3_3_3_1_,2250
123907/3_3_1_1_,370
123908/3_1_1_6_,697
123909/1_1_6_9_,2467
123910/1_6_9_1_,2205
123911/6_9_1_2_,5160
123912/9_1_2_2_,548
123913/1_2_2_2_,62
123914/2_2_2_1_,63
123915/3_1_2_1_,143
123916/1_2_1_1_,13
123917/2_1_1_4_,38
123918/1_1_4_1_,9
123919/1_4_1_1_,10
123920/4_1_1_1_,55
123921/1_1_1_4_,8
123922/1_1_4_1_,9
123923/1_4_1_1_,10
123924/4_1_1_2_,11
123925/1_1_2_1_,12
123926/1_2_1_2_,2
123927/2_1_2_1_,3
123928/1_2_1_12_,2886
123929/2_1_12_3_,2887
123930/1_12_3_3_,2888
123931/12_3_3_2_,4770
123932/3_3_2_2_,1946
123933/2_2_2_1_,63
123934/2_2_1_2_,60
123935/2_1_2_0_,245
123936/1_2_0_0_,341
123937/2_0_0_2_,1373
123938/0_0_2_3_,797
123939/0_2_3_1_,1590
123940/2_3_1_2_,329
123941/3_1_2_2_,102
123942/1_2_2_7_,2085
123943/2_2_7_5_,3341
123944/2_7_5_3_,1879
123945/7_5_3_3_,676
123946/5_3_3_4_,2847
123947/3_3_4_1_,85
123948/3_4_1_2_,86
123949/4_1_2_1_,87
123950/1_2_1_1_,13
123951/2_1_1_2_,14
123952/1_1_2_1_,12
123953/1_2_1_7_,241
123954/2_1_7_2_,242
123955/1_7_2_3_,291
123956/7_2_3_4_,292
123957/2_3_4_3_,24
123958/3_4_3_2_,25
123959/4_3_2_1_,293
123960/3_2_1_2_,232
123961/2_1_2_1_,3
123962/1_2_1_3_,173
123963/2_1_3_6_,263
123964/1_3_6_1_,239
123965/3_6_1_5_,2344
123966/6_1_5_4_,1859
123967/1_5_4_1_,1095
123968/5_4_1_3_,1096
123969/4_1_3_2_,301
123970/1_3_2_1_,231
123971/3_2_1_1_,300
123972/2_1_1_2_,14
123973/1_1_2_1_,12
123974/1_2_1_1_,13
123975/2_1_1_0_,69
123976/1_16_7_2_,3964
123977/16_7_2_0_,6183
123978/7_2_0_2_,6156
123979/2_0_2_1_,357
123980/0_2_1_3_,278
123981/2_1_3_2_,536
123982/1_3_2_0_,355
123983/3_2_0_0_,931
123984/2_0_0_2_,1373
123985/0_0_2_2_,591
123986/4_3_9_1_,2440
123987/3_9_1_1_,619
123988/9_1_1_0_,2444
123989/1_1_0_0_,197
123990/1_0_0_2_,572
123991/0_0_2_2_,591
123992/0_2_2_1_,328
123993/2_2_1_2_,60
123994/2_1_2_3_,122
123995/0_2_5_2_,2457
123996/2_5_2_1_,899
123997/5_2_1_2_,557
123998/2_1_2_1_,3
123999/1_2_1_2_,2
124000/2_1_2_2_,61
124001/1_2_2_2_,62
124002/2_2_2_1_,63
124003/2_2_1_1_,133
124004/2_1_1_7_,964
124005/1_1_7_1_,692
124006/1_4_1_3_,530
124007/4_1_3_2_,301
124008/1_3_2_1_,231
124009/3_2_1_1_,300
124010/2_1_1_1_,88
124011/1_1_1_3_,56
124012/1_1_3_5_,537
124013/1_3_5_8_,901
124014/3_5_8_1_,902
124015/5_8_1_1_,1192
124016/8_1_1_1_,626
124017/1_1_1_4_,8
124018/1_1_4_0_,179
124019/0_2_2_4_,320
124020/2_2_4_1_,104
124021/2_4_1_1_,185
124022/4_1_1_1_,55
124023/1_1_1_1_,95
124024/1_1_1_2_,44
124025/1_1_2_0_,194
124026/1_2_0_5_,2112
124027/2_0_5_1_,1487
124028/0_5_1_1_,43
124029/5_1_1_1_,7
124030/1_1_1_2_,44
124031/1_1_2_3_,525
124032/1_2_3_1_,123
124033/2_3_1_1_,124
124034/3_1_1_3_,531
124035/1_1_3_1_,50
124036/1_3_1_1_,107
124037/3_1_1_2_,125
124038/1_1_2_1_,12
124039/1_2_1_1_,13
124040/2_1_1_1_,88
124041/1_1_1_1_,95
124042/1_1_1_2_,44
124043/1_1_2_1_,12
124044/1_2_1_1_,13
124045/2_1_1_8_,645
124046/1_1_8_8_,1963
124047/1_8_8_3_,1964
124048/8_8_3_1_,1965
124049/8_3_1_0_,1576
124050/3_1_0_1_,795
124051/1_0_1_1_,237
124052/0_1_1_2_,131
124053/1_1_2_1_,12
124054/1_2_1_2_,2
124055/2_1_2_1_,3
124056/1_2_1_6_,447
124057/2_1_6_3_,468
124058/1_6_3_2_,2380
124059/6_3_2_3_,1345
124060/3_2_3_1_,418
124061/2_3_1_1_,124
124062/3_1_1_1_,156
124063/1_1_1_2_,44
124064/1_1_2_1_,12
124065/1_2_1_4_,15
124066/2_1_4_2_,42
124067/1_4_2_1_,40
124068/4_2_1_1_,68
124069/2_1_1_4_,38
124070/1_1_4_2_,39
124071/1_4_2_0_,1010
124072/4_2_0_3_,2067
124073/2_0_3_6_,2866
124074/0_3_6_1_,4063
124075/3_6_1_2_,177
124076/6_1_2_4_,784
124077/1_2_4_2_,158
124078/2_4_2_5_,2284
124079/4_2_5_1_,1300
124080/2_5_1_2_,1301
124081/5_1_2_7_,2156
124082/1_2_7_4_,2173
124083/2_7_4_3_,2174
124084/7_4_3_1_,2175
124085/4_3_1_0_,1999
124086/3_1_0_2_,946
124087/1_0_2_2_,765
124088/0_2_2_2_,592
124089/2_2_2_2_,160
124090/2_2_2_4_,593
124091/2_2_4_0_,371
124092/1_2_2_3_,271
124093/2_2_3_2_,138
124094/2_3_2_1_,252
124095/3_2_1_2_,232
124096/2_1_2_2_,61
124097/1_2_2_3_,271
124098/2_2_3_1_,269
124099/2_3_1_1_,124
124100/3_1_1_3_,531
124101/1_1_3_4_,374
124102/1_3_4_1_,222
124103/1_1_1_3_,56
124104/1_1_3_2_,57
124105/1_3_2_2_,58
124106/3_2_2_1_,59
124107/2_2_1_2_,60
124108/2_1_2_2_,61
124109/1_2_2_0_,46
124110/2_2_0_2_,995
124111/2_0_2_1_,357
124112/0_2_1_3_,278
124113/2_1_3_5_,3238
124114/1_3_5_1_,819
124115/3_5_1_1_,462
124116/5_1_1_3_,82
124117/1_1_3_2_,57
124118/1_3_2_0_,355
124119/3_2_0_1_,3197
124120/2_0_1_3_,1227
124121/0_1_3_1_,808
124122/1_3_1_2_,101
124123/3_1_2_3_,152
124124/1_2_3_2_,380
124125/2_3_2_2_,139
124126/3_2_2_4_,383
124127/2_2_4_2_,384
124128/2_4_2_1_,166
124129/4_2_1_1_,68
124130/2_1_1_3_,144
124131/1_1_3_1_,50
124132/1_1_3_1_,50
124133/1_3_1_2_,101
124134/3_1_2_2_,102
124135/1_2_2_1_,132
124136/2_2_1_6_,529
124137/2_1_6_1_,448
124138/1_6_1_5_,2920
124139/6_1_5_1_,2236
124140/1_5_1_4_,259
124141/5_1_4_1_,830
124142/1_4_1_2_,225
124143/4_1_2_3_,230
124144/1_2_3_2_,380
124145/2_3_2_5_,2508
124146/3_2_5_1_,1886
124147/2_5_1_11_,4071
124148/5_1_11_0_,2011
124149/1_11_0_6_,2012
124150/11_0_6_2_,2013
124151/0_6_2_1_,1355
124152/6_2_1_2_,894
124153/2_1_2_2_,61
124154/1_2_2_1_,132
124155/2_2_1_1_,133
124156/2_1_1_3_,144
124157/1_1_3_3_,83
124158/1_3_3_1_,145
124159/3_3_1_3_,168
124160/3_1_3_1_,52
124161/1_3_1_1_,107
124162/3_1_1_1_,156
124163/1_1_1_1_,95
124164/1_1_1_1_,95
124165/1_1_1_2_,44
124166/1_1_2_1_,12
124167/1_2_1_1_,13
124168/2_1_1_6_,348
124169/1_1_6_1_,187
124170/1_6_1_1_,446
124171/6_1_1_1_,240
124172/1_1_1_5_,96
124173/1_1_5_0_,595
124174/1_5_0_1_,596
124175/5_0_1_2_,597
124176/0_1_2_1_,94
124177/1_2_1_1_,13
124178/2_1_1_2_,14
124179/1_1_2_1_,12
124180/1_2_1_4_,15
124181/2_1_4_3_,659
124182/1_4_3_3_,458
124183/4_3_3_3_,1578
124184/3_3_3_4_,3743
124185/3_3_4_3_,3138
124186/3_4_3_5_,3139
124187/4_3_5_0_,1277
124188/3_5_0_2_,806
124189/5_0_2_1_,735
124190/0_2_1_1_,358
124191/1_1_1_1_,95
124192/1_1_1_2_,44
124193/1_1_2_0_,194
124194/1_2_0_1_,195
124195/2_0_1_1_,48
124196/0_1_1_1_,756
124197/1_1_1_0_,169
124198/1_1_0_3_,70
124199/1_0_3_8_,1407
124200/0_3_8_2_,6184
124201/1_1_1_5_,96
124202/1_1_5_3_,1220
124203/1_5_3_1_,1966
124204/5_3_1_4_,2107
124205/3_1_4_2_,1100
124206/1_4_2_1_,40
124207/4_2_1_9_,409
124208/2_1_9_3_,162
124209/1_9_3_4_,2673
124210/9_3_4_1_,2782
124211/3_4_1_1_,276
124212/4_1_1_5_,542
124213/1_1_5_1_,233
124214/1_5_1_2_,684
124215/5_1_2_1_,1
124216/1_2_1_4_,15
124217/2_1_4_1_,205
124218/1_4_1_1_,10
124219/4_1_1_4_,520
124220/1_1_4_2_,39
124221/1_4_2_2_,427
124222/4_2_2_2_,159
124223/2_2_2_0_,667
124224/2_2_0_0_,896
124225/2_0_0_1_,342
124226/0_0_1_1_,343
124227/0_1_1_9_,2561
124228/1_1_9_3_,2562
124229/1_9_3_5_,2563
124230/9_3_5_3_,2564
124231/3_5_3_1_,793
124232/5_3_1_1_,424
124233/3_1_1_1_,156
124234/1_1_1_1_,95
124235/1_1_1_2_,44
124236/1_1_2_3_,525
124237/4_1_2_2_,226
124238/1_2_2_4_,103
124239/2_2_4_2_,384
124240/2_4_2_1_,166
124241/4_2_1_0_,312
124242/2_1_0_1_,306
124243/1_0_1_1_,237
124244/0_1_1_2_,131
124245/1_1_2_2_,45
124246/1_2_2_3_,271
124247/2_2_3_7_,2601
124248/2_3_7_1_,2763
124249/3_7_1_4_,1935
124250/7_1_4_1_,1241
124251/1_4_1_1_,10
124252/4_1_1_7_,776
124253/1_1_7_1_,692
124254/1_7_1_1_,777
124255/7_1_1_3_,778
124256/1_1_3_1_,50
124257/1_3_1_2_,101
124258/3_1_2_1_,143
124259/1_2_1_0_,695
124260/2_1_0_0_,796
124261/1_0_0_6_,949
124262/0_0_6_1_,950
124263/0_6_1_2_,951
124264/6_1_2_1_,189
124265/1_2_1_2_,2
124266/2_1_2_1_,3
124267/1_2_1_4_,15
124268/2_1_4_6_,2214
124269/5_4_10_2_,2179
124270/4_10_2_1_,2622
124271/10_2_1_3_,4981
124272/2_1_3_3_,584
124273/1_3_3_8_,1165
124274/3_3_8_0_,1166
124275/3_8_0_2_,6185
124276/8_0_2_2_,2534
124277/0_2_2_2_,592
124278/2_2_2_2_,160
124279/2_2_2_1_,63
124280/2_2_1_1_,133
124281/2_1_1_1_,88
124282/1_1_1_2_,44
124283/1_1_2_1_,12
124284/1_2_1_1_,13
124285/2_1_1_1_,88
124286/1_1_1_2_,44
124287/1_1_2_2_,45
124288/1_2_2_4_,103
124289/2_2_4_5_,1172
124290/2_4_5_4_,4287
124291/4_5_4_1_,3018
124292/5_4_1_1_,998
124293/4_1_1_3_,280
124294/1_1_3_1_,50
124295/1_3_1_2_,101
124296/3_1_2_1_,143
124297/1_2_1_5_,4
124298/2_1_5_4_,725
124299/1_5_4_4_,834
124300/5_4_4_2_,2032
124301/4_4_2_3_,1393
124302/4_2_3_2_,489
124303/2_3_2_1_,252
124304/3_2_1_1_,300
124305/2_1_1_1_,88
124306/1_1_1_2_,44
124307/1_1_2_1_,12
124308/1_2_1_1_,13
124309/2_1_1_1_,88
124310/1_1_1_2_,44
124311/2_2_3_6_,1920
124312/2_3_6_4_,1258
124313/3_6_4_3_,1866
124314/6_4_3_5_,1276
124315/4_3_5_3_,972
124316/3_5_3_1_,793
124317/5_3_1_2_,2043
124318/3_1_2_1_,143
124319/1_2_1_1_,13
124320/2_1_1_1_,88
124321/1_1_1_1_,95
124322/1_1_1_4_,8
124323/1_1_4_4_,309
124324/1_4_4_1_,425
124325/4_4_1_2_,1989
124326/4_1_2_0_,480
124327/1_2_0_1_,195
124328/2_0_1_2_,246
124329/0_1_2_3_,682
124330/1_2_3_1_,123
124331/2_3_1_1_,124
124332/3_1_1_1_,156
124333/1_1_1_0_,169
124334/1_1_0_2_,213
124335/1_0_2_7_,1877
124336/0_2_7_4_,2352
124337/3_1_2_0_,326
124338/1_2_0_1_,195
124339/2_0_1_2_,246
124340/0_1_2_3_,682
124341/6_7_2_1_,1446
124342/7_2_1_0_,560
124343/2_1_0_3_,696
124344/1_0_3_2_,71
124345/0_3_2_1_,535
124346/3_2_1_1_,300
124347/2_1_1_1_,88
124348/1_1_1_2_,44
124349/1_1_2_1_,12
124350/1_2_1_1_,13
124351/2_1_1_1_,88
124352/1_1_1_1_,95
124353/1_1_1_5_,96
124354/1_1_5_2_,845
124355/1_5_2_2_,1078
124356/5_2_2_2_,1153
124357/2_2_2_0_,667
124358/2_2_0_2_,995
124359/2_0_2_2_,507
124360/0_2_2_1_,328
124361/2_2_1_1_,133
124362/2_1_1_1_,88
124363/1_1_1_8_,1194
124364/1_1_8_3_,1531
124365/1_8_3_2_,1532
124366/8_3_2_2_,3882
124367/1_2_1_2_,2
124368/2_1_2_4_,216
124369/1_2_4_1_,30
124370/2_4_1_4_,623
124371/4_1_4_2_,336
124372/1_4_2_4_,394
124373/4_2_4_1_,267
124374/2_4_1_0_,346
124375/1_1_1_2_,44
124376/1_1_2_2_,45
124377/1_2_2_2_,62
124378/2_2_2_2_,160
124379/2_2_2_1_,63
124380/2_2_1_2_,60
124381/2_1_2_2_,61
124382/1_2_2_1_,132
124383/2_2_1_1_,133
124384/2_1_1_1_,88
124385/1_1_1_1_,95
124386/1_1_1_1_,95
124387/1_1_1_2_,44
124388/1_1_2_1_,12
124389/1_2_1_1_,13
124390/2_1_1_2_,14
124391/1_1_2_2_,45
124392/1_2_2_3_,271
124393/2_2_3_0_,317
124394/2_3_0_1_,378
124395/3_0_1_1_,399
124396/9_5_3_1_,6132
124397/5_3_1_1_,424
124398/3_1_1_1_,156
124399/1_1_1_1_,95
124400/1_1_1_2_,44
124401/1_1_2_6_,1832
124402/1_2_6_2_,2213
124403/2_6_2_4_,1841
124404/6_2_4_5_,607
124405/2_4_5_1_,608
124406/4_5_1_1_,609
124407/5_1_1_1_,7
124408/1_1_1_5_,96
124409/4_1_1_5_,542
124410/1_1_5_1_,233
124411/1_5_1_2_,684
124412/5_1_2_4_,1071
124413/1_2_4_1_,30
124414/2_4_1_2_,247
124415/4_1_2_2_,226
124416/1_2_2_1_,132
124417/2_2_1_3_,64
124418/2_1_3_2_,536
124419/1_3_2_3_,22
124420/3_2_3_0_,549
124421/2_3_0_1_,378
124422/3_0_1_5_,1279
124423/0_1_5_1_,639
124424/1_5_1_1_,6
124425/5_1_1_2_,1107
124426/1_1_2_2_,45
124427/1_2_2_0_,46
124428/2_2_0_1_,47
124429/2_0_1_1_,48
124430/0_1_1_1_,756
124431/1_1_1_3_,56
124432/1_1_3_8_,420
124433/1_3_8_3_,915
124434/3_8_3_4_,201
124435/8_3_4_1_,1901
