123083/1_3_1_1_1_,172
123084/3_1_1_1_2_,1558
123085/1_1_1_2_2_,48
123086/1_1_2_2_3_,1009
123087/1_2_2_3_11_,5203
123088/2_2_3_11_4_,5204
123089/2_3_11_4_2_,5205
123090/3_11_4_2_2_,5206
123091/11_4_2_2_2_,5207
123092/4_2_2_2_2_,179
123093/2_2_2_2_0_,1417
123094/2_2_2_0_7_,2967
123095/2_2_0_7_2_,2968
123096/2_0_7_2_7_,5232
123097/0_7_2_7_2_,5233
123098/7_2_7_2_0_,16361
123099/7_4_2_2_2_,2089
123100/4_2_2_2_2_,179
123101/2_2_2_2_4_,1084
123102/2_2_2_4_3_,2090
123103/2_2_4_3_2_,2091
123104/2_4_3_2_7_,2092
123105/4_3_2_7_2_,2018
123106/3_2_7_2_3_,2019
123107/2_7_2_3_3_,2020
123108/7_2_3_3_2_,2021
123109/2_3_3_2_4_,704
123110/3_3_2_4_3_,2022
123111/3_2_4_3_3_,13321
123112/2_4_3_3_3_,2812
123113/4_3_3_3_2_,9951
123114/3_3_3_2_1_,6097
123115/1_1_2_1_3_,201
123116/1_2_1_3_1_,582
123117/2_1_3_1_2_,583
123118/1_3_1_2_1_,157
123119/3_1_2_1_1_,1161
123120/1_2_1_1_5_,662
123121/2_1_1_5_1_,838
123122/1_1_5_1_1_,758
123123/1_5_1_1_2_,2717
123124/5_1_1_2_6_,16362
123125/1_1_2_6_3_,3338
123126/1_2_6_3_2_,12594
123127/2_6_3_2_2_,16363
123128/6_3_2_2_1_,5692
123129/3_2_2_1_1_,647
123130/2_2_1_1_3_,314
123131/2_1_1_3_2_,2029
123132/1_1_3_2_1_,285
123133/1_3_2_1_2_,286
123134/3_2_1_2_7_,3701
123135/2_1_2_7_2_,1051
123136/1_2_7_2_3_,1423
123137/2_7_2_3_5_,5661
123138/7_2_3_5_2_,5662
123139/2_3_5_2_2_,5663
123140/3_5_2_2_2_,5664
123141/5_2_2_2_2_,5665
123142/2_2_2_2_3_,1172
123143/2_2_2_3_7_,5570
123144/2_2_3_7_1_,9592
123145/2_3_7_1_3_,9415
123146/3_7_1_3_3_,4257
123147/7_1_3_3_1_,5648
123148/1_3_3_1_1_,495
123149/3_3_1_1_2_,2294
123150/3_1_1_2_1_,241
123151/1_1_2_1_1_,12
123152/1_2_1_1_0_,294
123153/1_4_0_5_2_,11172
123154/4_0_5_2_6_,16364
123155/0_5_2_6_2_,16365
123156/5_2_6_2_7_,16366
123157/2_6_2_7_1_,11596
123158/6_2_7_1_1_,9445
123159/2_7_1_1_0_,3096
123160/7_1_1_0_2_,1568
123161/1_1_0_2_1_,253
123162/1_0_2_1_3_,355
123163/0_2_1_3_2_,1804
123164/2_1_3_2_0_,1853
123165/1_3_2_0_0_,1854
123166/3_2_0_0_4_,1855
123167/2_0_0_4_1_,6544
123168/0_0_4_1_1_,5129
123169/0_4_1_1_1_,1574
123170/4_1_1_1_2_,601
123171/1_1_1_2_1_,279
123172/1_1_2_1_1_,12
123173/1_2_1_1_3_,288
123174/2_1_1_3_1_,190
123175/1_1_3_1_0_,1217
123176/1_3_1_0_1_,2420
123177/3_1_0_1_0_,7627
123178/1_0_1_0_3_,16367
123179/0_1_0_3_3_,13368
123180/1_0_3_3_1_,977
123181/0_3_3_1_3_,7842
123182/3_3_1_3_6_,11265
123183/3_1_3_6_1_,299
123184/1_3_6_1_1_,300
123185/3_6_1_1_2_,292
123186/6_1_1_2_0_,247
123187/1_1_2_0_1_,224
123188/1_2_0_1_2_,311
123189/2_0_1_2_8_,2538
123190/0_1_2_8_0_,16368
123191/1_2_8_0_2_,9412
123192/2_8_0_2_2_,9413
123193/8_0_2_2_1_,5015
123194/0_2_2_1_2_,432
123195/2_2_1_2_0_,2537
123196/2_1_2_0_2_,4256
123197/1_2_0_2_2_,700
123198/2_0_2_2_4_,1630
123199/0_2_2_4_1_,414
123200/2_2_4_1_3_,109
123201/2_4_1_3_3_,5530
123202/4_1_3_3_1_,3093
123203/1_3_3_1_1_,495
123204/3_3_1_1_1_,496
123205/3_1_1_1_1_,173
123206/1_1_1_1_3_,458
123207/1_1_1_3_1_,345
123208/1_1_3_1_1_,315
123209/1_3_1_1_3_,739
123210/3_1_1_3_3_,4304
123211/1_1_3_3_5_,2333
123212/1_3_3_5_1_,3066
123213/3_3_5_1_0_,3067
123214/3_5_1_0_1_,8289
123215/5_1_0_1_1_,9334
123216/3_1_1_1_1_,173
123217/1_1_1_1_1_,418
123218/1_1_1_1_1_,418
123219/1_1_1_1_0_,1336
123220/1_1_1_0_4_,197
123221/1_1_0_4_2_,5616
123222/1_0_4_2_2_,7479
123223/0_4_2_2_4_,9982
123224/4_2_2_4_4_,5137
123225/2_2_4_4_6_,5138
123226/2_4_4_6_1_,5139
123227/4_4_6_1_2_,2454
123228/4_6_1_2_4_,2455
123229/6_1_2_4_0_,14206
123230/1_2_4_0_1_,2629
123231/4_1_2_5_6_,16369
123232/1_2_5_6_4_,3667
123233/2_5_6_4_5_,16370
123234/5_6_4_5_7_,16371
123235/6_4_5_7_2_,16372
123236/4_5_7_2_1_,16373
123237/5_7_2_1_1_,39
123238/7_2_1_1_1_,284
123239/2_1_1_4_1_,755
123240/1_1_4_1_1_,9
123241/1_4_1_1_4_,1058
123242/4_1_1_4_1_,1059
123243/1_1_4_1_2_,870
123244/1_4_1_2_1_,871
123245/4_1_2_1_5_,1625
123246/1_2_1_5_1_,4
123247/2_1_5_1_4_,7492
123248/1_5_1_4_1_,1264
123249/5_1_4_1_2_,2905
123250/1_4_1_2_3_,282
123251/4_1_2_3_2_,631
123252/1_2_3_2_9_,16374
123253/2_3_2_9_1_,16375
123254/4_2_1_2_1_,44
123255/2_1_2_1_1_,287
123256/1_2_1_1_2_,13
123257/2_1_1_2_2_,1008
123258/1_1_2_2_1_,139
123259/1_2_2_1_2_,260
123260/2_2_1_2_2_,65
123261/2_1_2_2_3_,2056
123262/1_2_2_3_0_,1010
123263/2_2_3_0_12_,16376
123264/2_3_0_12_3_,13059
123265/3_0_12_3_1_,13060
123266/0_12_3_1_9_,10072
123267/12_3_1_9_1_,8401
123268/3_1_9_1_1_,3991
123269/1_9_1_1_1_,4983
123270/1_3_2_2_1_,63
123271/3_2_2_1_1_,647
123272/2_2_1_1_1_,207
123273/2_1_1_1_1_,99
123274/1_1_1_1_2_,174
123275/1_1_1_2_1_,279
123276/1_1_2_1_0_,2240
123277/1_2_1_0_5_,6397
123278/2_1_0_5_1_,6398
123279/1_0_5_1_0_,9333
123280/0_5_1_0_1_,4634
123281/5_1_0_1_1_,9334
123282/1_0_1_1_6_,1454
123283/0_1_1_6_1_,1455
123284/1_1_6_1_1_,661
123285/1_6_1_1_2_,613
123286/6_1_1_2_1_,293
123287/1_1_2_1_1_,12
123288/1_2_1_1_1_,91
123289/2_1_1_1_1_,99
123290/1_1_1_1_1_,418
123291/1_1_1_1_3_,458
123292/1_1_1_3_1_,345
123293/1_1_3_1_3_,54
123294/1_3_1_3_3_,761
123295/5_4_1_1_2_,4333
123296/4_1_1_2_4_,825
123297/1_1_2_4_1_,663
123298/1_2_4_1_2_,434
123299/2_4_1_2_1_,552
123300/4_1_2_1_1_,90
123301/1_2_1_1_1_,91
123302/2_1_1_1_3_,217
123303/1_1_1_3_2_,61
123304/1_1_3_2_3_,571
123305/1_3_2_3_0_,774
123306/3_4_3_1_1_,171
123307/4_3_1_1_1_,946
123308/3_1_1_1_1_,173
123309/1_1_1_1_2_,174
123310/1_1_1_2_1_,279
123311/1_1_2_1_6_,614
123312/1_2_1_6_2_,859
123313/1_5_4_1_3_,1796
123314/5_4_1_3_2_,1797
123315/4_1_3_2_1_,848
123316/1_3_2_1_3_,362
123317/3_2_1_3_0_,9985
123318/2_1_3_0_1_,3387
123319/1_3_0_1_1_,540
123320/3_0_1_1_1_,4440
123321/0_1_1_1_3_,1201
123322/1_1_1_3_1_,345
123323/1_1_3_1_1_,315
123324/1_3_1_1_0_,358
123325/3_1_1_0_4_,359
123326/1_1_0_4_1_,198
123327/1_0_4_1_1_,199
123328/0_4_1_1_2_,200
123329/4_1_1_2_1_,11
123330/1_1_2_1_2_,15
123331/1_2_1_2_1_,2
123332/2_1_2_1_1_,287
123333/1_2_1_1_4_,448
123334/2_1_1_4_2_,41
123335/3_2_1_1_1_,391
123336/2_1_1_1_5_,1743
123337/1_1_1_5_2_,1789
123338/1_1_5_2_1_,1290
123339/1_5_2_1_2_,2032
123340/5_2_1_2_1_,785
123341/2_1_2_1_4_,16
123342/1_2_1_4_2_,45
123343/2_1_4_2_2_,1251
123344/1_4_2_2_3_,935
123345/4_2_2_3_2_,2047
123346/2_2_3_2_2_,150
123347/2_3_2_2_3_,3457
123348/3_4_3_2_7_,28
123349/4_3_2_7_1_,29
123350/3_2_7_1_2_,30
123351/2_7_1_2_4_,31
123352/7_1_2_4_1_,32
123353/1_2_4_1_5_,7306
123354/2_4_1_5_5_,16377
123355/4_1_5_5_5_,16378
123356/1_5_5_5_9_,16379
123357/5_5_5_9_1_,16380
123358/5_5_9_1_5_,16381
123359/5_9_1_5_2_,16382
123360/9_1_5_2_0_,1636
123361/1_5_2_0_0_,16383
123362/5_2_0_0_1_,16384
123363/2_0_0_1_1_,455
123364/0_0_1_1_1_,6455
123365/0_1_1_1_4_,2825
123366/1_1_1_4_2_,236
123367/1_1_4_2_1_,42
123368/1_4_2_1_1_,257
123369/4_2_1_1_1_,258
123370/2_1_1_1_1_,99
123371/1_1_1_1_1_,418
123372/1_1_1_1_2_,174
123373/1_1_1_2_1_,279
123374/1_1_2_1_1_,12
123375/1_2_1_1_2_,13
123376/2_1_1_2_0_,1065
123377/1_1_2_0_5_,3957
123378/1_2_0_5_1_,9024
123379/2_0_5_1_7_,10971
123380/0_5_1_7_3_,16385
123381/5_1_7_3_2_,16386
123382/1_7_3_2_1_,12583
123383/7_3_2_1_4_,16387
123384/3_2_1_4_2_,1495
123385/2_1_4_2_0_,1641
123386/2_1_1_1_2_,259
123387/1_1_1_2_7_,669
123388/1_1_2_7_5_,826
123389/1_2_7_5_3_,3585
123390/2_7_5_3_8_,9941
123391/7_5_3_8_2_,16388
123392/5_3_8_2_3_,16389
123393/3_8_2_3_1_,7694
123394/8_2_3_1_3_,13929
123395/2_3_1_3_1_,1395
123396/3_1_3_1_1_,194
123397/1_3_1_1_2_,316
123398/3_1_1_2_2_,131
123399/1_1_2_2_2_,132
123400/1_2_2_2_1_,67
123401/2_2_2_1_1_,688
123402/2_2_1_1_1_,207
123403/2_1_1_1_1_,99
123404/1_1_1_1_4_,588
123405/1_1_1_4_4_,402
123406/1_1_4_4_8_,3835
123407/1_4_4_8_3_,6354
123408/4_4_8_3_1_,6355
123409/4_8_3_1_1_,8875
123410/8_3_1_1_1_,2354
123411/3_1_1_1_0_,251
123412/1_1_1_0_1_,692
123413/1_1_0_1_2_,527
123414/3_4_3_2_1_,379
123415/4_3_2_1_2_,380
123416/3_2_1_2_1_,381
123417/2_1_2_1_9_,382
123418/1_2_1_9_1_,4608
123419/2_1_9_1_5_,5848
123420/1_9_1_5_4_,3090
123421/9_1_5_4_1_,3091
123422/1_5_4_1_3_,1796
123423/5_4_1_3_2_,1797
123424/4_1_3_2_1_,848
123425/1_3_2_1_1_,390
123426/3_2_1_1_2_,1134
123427/2_1_1_2_1_,14
123428/1_1_2_1_1_,12
123429/1_2_1_1_4_,448
123430/2_1_1_4_1_,755
123431/1_1_4_1_1_,9
123432/1_4_1_1_0_,850
123433/4_1_1_0_2_,354
123434/1_1_0_2_1_,253
123435/3_3_1_10_1_,4828
123436/3_1_10_1_5_,1261
123437/1_10_1_5_1_,1262
123438/10_1_5_1_4_,1263
123439/1_5_1_4_2_,920
123440/5_1_4_2_15_,8354
123441/1_4_2_15_1_,8355
123442/2_2_1_1_3_,314
123443/2_1_1_3_1_,190
123444/1_1_3_1_1_,315
123445/1_3_1_1_0_,358
123446/1_1_1_2_1_,279
123447/1_1_2_1_3_,201
123448/1_2_1_3_2_,772
123449/2_1_3_2_1_,747
123450/1_3_2_1_4_,1029
123451/3_2_1_4_0_,6495
123452/2_1_4_0_2_,4088
123453/1_4_0_2_1_,2606
123454/1_1_1_4_1_,8
123455/1_1_4_1_4_,445
123456/1_4_1_4_2_,446
123457/4_1_4_2_1_,447
123458/1_4_2_1_6_,7506
123459/4_2_1_6_2_,6195
123460/2_1_6_2_2_,6998
123461/1_6_2_2_3_,7690
123462/6_2_2_3_0_,410
123463/2_2_3_0_2_,411
123464/2_3_0_2_1_,4346
123465/3_0_2_1_4_,4957
123466/0_2_1_4_1_,4404
123467/2_1_4_1_1_,239
123468/1_4_1_1_1_,59
123469/4_1_1_1_1_,417
123470/1_1_1_1_2_,174
123471/1_1_1_2_2_,48
123472/1_1_0_2_4_,1569
123473/1_0_2_4_2_,1570
123474/0_2_4_2_0_,2613
123475/2_4_2_0_1_,717
123476/4_2_0_1_1_,718
123477/2_0_1_1_3_,52
123478/0_1_1_3_3_,3456
123479/1_1_3_3_8_,5955
123480/1_3_3_8_2_,16390
123481/3_3_8_2_4_,7724
123482/3_8_2_4_1_,7725
123483/8_2_4_1_2_,11158
123484/2_4_1_2_3_,435
123485/4_1_2_3_2_,631
123486/1_2_3_2_10_,13557
123487/2_3_2_10_1_,16391
123488/3_2_10_1_4_,12709
123489/2_10_1_4_3_,16392
123490/2_1_1_1_1_,99
123491/1_1_1_1_1_,418
123492/1_1_1_1_2_,174
123493/1_1_1_2_1_,279
123494/1_1_2_1_1_,12
123495/1_2_1_1_2_,13
123496/2_1_1_2_2_,1008
123497/1_1_2_2_3_,1009
123498/1_2_2_3_0_,1010
123499/2_2_3_0_1_,1011
123500/2_3_0_1_2_,507
123501/3_0_1_2_7_,3068
123502/0_1_2_7_3_,3459
123503/2_3_8_2_1_,4814
123504/3_8_2_1_2_,3297
123505/8_2_1_2_2_,4815
123506/2_1_2_2_2_,66
123507/2_4_2_4_2_,514
123508/4_2_4_2_1_,515
123509/2_4_2_1_3_,1692
123510/4_2_1_3_1_,1693
123511/2_1_3_1_1_,357
123512/1_3_1_1_4_,112
123513/3_1_1_4_3_,113
123514/1_1_4_3_2_,3927
123515/1_4_3_2_0_,521
123516/4_3_2_0_4_,522
123517/3_2_0_4_2_,523
123518/2_0_4_2_2_,524
123519/0_4_2_2_1_,2570
123520/4_2_2_1_1_,1822
123521/2_2_1_1_3_,314
123522/2_1_1_3_1_,190
123523/1_1_3_1_1_,315
123524/1_3_1_1_1_,172
123525/3_1_1_1_2_,1558
123526/1_1_1_2_1_,279
123527/1_1_2_1_1_,12
123528/1_2_1_1_3_,288
123529/2_1_1_3_0_,1919
123530/1_1_3_0_5_,3639
123531/1_3_0_5_2_,5911
123532/2_1_1_1_4_,235
123533/1_1_1_4_2_,236
123534/1_1_4_2_1_,42
123535/1_4_2_1_1_,257
123536/4_2_1_1_2_,1595
123537/2_1_1_2_1_,14
123538/1_1_2_1_1_,12
123539/1_2_1_1_1_,91
123540/2_1_1_1_1_,99
123541/1_1_1_1_1_,418
123542/1_1_1_1_1_,418
123543/3_1_3_1_1_,194
123544/1_3_1_1_1_,172
123545/3_1_1_1_2_,1558
123546/1_1_1_2_2_,48
123547/1_1_2_2_2_,132
123548/1_2_2_2_6_,6050
123549/2_2_2_6_2_,6051
123550/2_2_6_2_3_,16393
123551/2_6_2_3_3_,10024
123552/0_0_2_5_2_,13261
123553/0_2_5_2_5_,12763
123554/2_5_2_5_8_,16394
123555/5_2_5_8_7_,16395
123556/2_5_8_7_2_,16396
123557/5_8_7_2_1_,16397
123558/8_7_2_1_1_,1377
123559/7_2_1_1_4_,40
123560/2_1_1_4_0_,2789
123561/1_1_4_0_2_,2110
123562/1_4_0_2_1_,2606
123563/4_0_2_1_0_,16398
123564/0_2_1_0_2_,1677
123565/2_1_0_2_1_,2122
123566/1_0_2_1_4_,254
123567/2_0_0_1_1_,455
123568/0_0_1_1_5_,1836
123569/0_1_1_5_4_,1837
123570/1_1_5_4_3_,8782
123571/1_5_4_3_4_,6698
123572/5_4_3_4_3_,16399
123573/4_3_4_3_1_,8397
123574/3_4_3_1_1_,171
123575/4_3_1_1_2_,1028
123576/3_1_1_2_2_,131
123577/1_1_2_2_1_,139
123578/1_2_2_1_7_,1301
123579/2_2_1_7_3_,5756
123580/2_1_7_3_1_,2025
123581/1_7_3_1_5_,2026
123582/7_3_1_5_1_,2027
123583/3_1_5_1_1_,146
123584/1_5_1_1_1_,6
123585/5_1_1_1_4_,7
123586/1_1_1_4_1_,8
123587/2_1_6_2_3_,2012
123588/1_6_2_3_4_,1218
123589/6_2_3_4_3_,1219
123590/2_3_4_3_2_,27
123591/3_4_3_2_1_,379
123592/4_3_2_1_2_,380
123593/3_2_1_2_1_,381
123594/2_1_2_1_9_,382
123595/1_2_1_9_1_,4608
123596/2_1_9_1_5_,5848
123597/1_9_1_5_4_,3090
123598/9_1_5_4_1_,3091
123599/1_5_4_1_2_,3828
123600/1_1_1_2_2_,48
123601/1_1_2_2_3_,1009
123602/1_2_2_3_6_,8668
123603/2_2_3_6_3_,8251
123604/2_3_6_3_2_,5234
123605/3_6_3_2_3_,16400
123606/6_3_2_3_5_,2317
123607/3_2_3_5_3_,9285
123608/2_3_5_3_1_,9286
123609/3_5_3_1_1_,1839
123610/5_3_1_1_2_,2203
123611/3_1_1_2_1_,241
123612/1_1_2_1_1_,12
123613/1_2_1_1_1_,91
123614/2_1_1_1_1_,99
123615/1_1_1_1_4_,588
123616/1_1_1_4_4_,402
123617/1_1_4_4_2_,403
123618/1_4_4_2_0_,6295
123619/4_4_2_0_1_,6296
123620/4_2_0_1_2_,4654
123621/2_0_1_2_3_,1226
123622/0_1_2_3_1_,980
123623/1_2_3_1_1_,129
123624/2_3_1_1_1_,842
123625/3_1_1_1_2_,1558
123626/1_1_1_2_10_,2886
123627/1_1_2_10_1_,7509
123628/1_2_10_1_1_,12670
123629/2_10_1_1_3_,15103
123630/10_1_1_3_7_,16401
123631/1_1_3_7_1_,2383
123632/1_3_7_1_4_,10115
123633/3_1_9_1_2_,5168
123634/1_9_1_2_1_,1364
123635/9_1_2_1_2_,1365
123636/1_2_1_2_3_,1114
123637/2_1_2_3_4_,1366
123638/1_2_3_4_3_,169
123639/2_3_4_3_2_,27
123640/3_4_3_2_1_,379
123641/4_3_2_1_6_,3908
123642/3_2_1_6_2_,2588
123643/2_1_6_2_2_,6998
123644/1_6_2_2_3_,7690
123645/6_2_2_3_1_,2878
123646/2_2_3_1_7_,11650
123647/2_3_1_7_3_,12045
123648/3_1_7_3_5_,10403
123649/1_7_3_5_0_,16402
123650/7_3_5_0_6_,16403
123651/3_5_0_6_0_,16404
123652/5_0_6_0_2_,16405
123653/0_6_0_2_1_,16406
123654/6_0_2_1_1_,4063
123655/0_2_1_1_1_,482
123656/2_1_1_1_3_,217
123657/1_1_1_3_1_,345
123658/1_1_3_1_2_,191
123659/1_3_1_2_1_,157
123660/3_1_2_1_1_,1161
123661/2_1_3_1_0_,546
123662/1_3_1_0_3_,2480
123663/3_1_0_3_3_,976
123664/1_0_3_3_1_,977
123665/0_3_3_1_9_,16407
123666/3_3_1_9_0_,16408
123667/3_1_9_0_1_,3044
123668/1_9_0_1_2_,3045
123669/9_0_1_2_4_,3046
123670/0_1_2_4_3_,2697
123671/1_2_4_3_2_,319
123672/2_4_3_2_3_,320
123673/4_3_2_3_1_,1105
123674/3_2_3_1_1_,1106
123675/2_3_1_1_1_,842
123676/3_1_1_1_1_,173
123677/1_1_1_1_6_,1140
123678/1_1_1_6_3_,3047
123679/1_1_6_3_1_,2253
123680/1_6_3_1_3_,3048
123681/6_3_1_3_1_,3049
123682/3_1_3_1_1_,194
123683/1_3_1_1_2_,316
123684/3_1_1_2_2_,131
123685/1_1_2_2_1_,139
123686/1_2_2_1_0_,918
123687/2_2_1_0_1_,1541
123688/2_1_0_1_5_,3528
123689/1_0_1_5_0_,694
123690/0_1_5_0_6_,10804
123691/1_5_0_6_1_,10805
123692/5_0_6_1_0_,16409
123693/0_6_1_0_3_,16410
123694/6_1_0_3_0_,7522
123695/2_1_2_0_1_,310
123696/1_2_0_1_2_,311
123697/2_0_1_2_1_,1341
123698/0_1_2_1_3_,620
123699/1_2_1_3_1_,582
123700/2_1_3_1_7_,2052
123701/1_3_1_7_3_,4830
123702/3_1_7_3_1_,5929
123703/1_7_3_1_2_,5930
123704/7_3_1_2_0_,7836
123705/3_1_2_0_2_,7837
123706/1_2_0_2_2_,700
123707/2_0_2_2_1_,2198
123708/0_2_2_1_1_,711
123709/2_2_1_1_1_,207
123710/2_1_1_1_2_,259
123711/1_1_1_2_3_,728
123712/1_1_2_3_1_,1255
123713/1_2_3_1_1_,129
123714/2_3_1_1_1_,842
123715/3_1_1_1_5_,947
123716/1_1_1_5_1_,948
123717/1_1_5_1_4_,839
123718/1_5_1_4_3_,8909
123719/5_1_4_3_0_,6121
123720/1_4_3_0_2_,4956
123721/4_3_0_2_2_,1830
123722/3_0_2_2_2_,3104
123723/0_2_2_2_1_,2767
123724/2_2_2_1_1_,688
123725/2_2_1_1_5_,2355
123726/2_1_1_5_3_,2059
123727/1_1_5_3_4_,2151
123728/1_5_3_4_0_,2152
123729/5_3_4_0_0_,16411
123730/0_2_1_3_1_,356
123731/2_1_3_1_2_,583
123732/1_3_1_2_4_,192
123733/3_1_2_4_3_,12055
123734/1_2_4_3_2_,319
123735/2_4_3_2_0_,2783
123736/4_3_2_0_4_,522
123737/3_2_0_4_2_,523
123738/2_0_4_2_1_,277
123739/0_4_2_1_2_,1858
123740/4_2_1_2_1_,44
123741/2_1_2_1_1_,287
123742/1_2_1_1_1_,91
123743/2_1_1_1_2_,259
123744/3_2_1_1_2_,1134
123745/2_1_1_2_2_,1008
123746/1_1_2_2_1_,139
123747/1_2_2_1_2_,260
123748/2_2_1_2_1_,304
123749/2_1_2_1_1_,287
123750/1_2_1_1_2_,13
123751/2_1_1_2_3_,961
123752/1_1_2_3_1_,1255
123753/1_2_3_1_2_,436
123754/1_2_1_4_1_,238
123755/2_1_4_1_1_,239
123756/1_4_1_1_2_,10
123757/4_1_1_2_3_,1581
123758/1_1_2_3_2_,748
123759/1_2_3_2_6_,4731
123760/2_3_2_6_3_,4636
123761/3_2_6_3_8_,16412
123762/2_6_3_8_1_,16413
123763/6_3_8_1_5_,16414
123764/3_8_1_5_1_,4627
123765/8_1_5_1_1_,5919
123766/1_5_1_1_0_,1993
123767/3_1_1_1_2_,1558
123768/1_1_1_2_5_,419
123769/1_1_2_5_2_,1239
123770/1_2_5_2_1_,2683
123771/2_5_2_1_4_,10183
123772/5_2_1_4_2_,4519
123773/2_1_4_2_1_,256
123774/1_4_2_1_2_,43
123775/4_2_1_2_7_,3167
123776/2_1_2_7_3_,2117
123777/1_2_7_3_3_,3460
123778/2_7_3_3_1_,3461
123779/7_3_3_1_0_,16415
123780/3_3_1_0_5_,16416
123781/3_1_0_5_3_,14390
123782/1_0_5_3_2_,11450
123783/0_5_3_2_2_,6391
123784/5_3_2_2_4_,9374
123785/3_2_2_4_2_,512
123786/2_2_4_2_1_,1203
123787/2_4_2_1_4_,516
123788/4_2_1_4_1_,517
123789/2_1_4_1_1_,239
123790/1_4_1_1_2_,10
123791/4_1_1_2_1_,11
123792/1_1_2_1_1_,12
123793/1_2_1_1_1_,91
123794/2_1_1_1_10_,6508
123795/1_1_1_10_2_,16417
123796/1_1_10_2_9_,16418
123797/1_10_2_9_1_,16419
123798/10_2_9_1_8_,16420
123799/2_9_1_8_1_,16421
123800/9_1_8_1_1_,1307
123801/1_8_1_1_1_,1308
123802/2_2_1_1_3_,314
123803/2_1_1_3_1_,190
123804/1_1_3_1_1_,315
123805/1_3_1_1_2_,316
123806/3_1_1_2_2_,131
123807/1_1_2_2_4_,497
123808/1_2_2_4_1_,108
123809/2_2_4_1_2_,4222
123810/2_4_1_2_3_,435
123811/4_1_2_3_5_,14282
123812/1_2_3_5_1_,2706
123813/2_3_5_1_3_,4111
123814/3_5_1_3_1_,4112
123815/5_1_3_1_2_,2753
123816/1_3_1_2_0_,427
123817/3_1_2_0_3_,16422
123818/1_1_6_1_1_,661
123819/1_6_1_1_0_,1060
123820/6_1_1_0_1_,1061
123821/1_1_0_1_2_,527
123822/1_0_1_2_1_,1531
123823/0_1_2_1_2_,98
123824/1_2_1_2_1_,2
123825/2_1_2_1_2_,1846
123826/1_2_1_2_1_,2
123827/2_1_2_1_1_,287
123828/1_2_1_1_1_,91
123829/2_1_1_1_2_,259
123830/1_1_1_2_0_,223
123831/1_1_2_0_2_,1066
123832/1_2_0_2_3_,3151
123833/2_0_2_3_3_,5030
123834/0_2_3_3_6_,16423
123835/2_3_3_6_4_,3786
123836/3_3_6_4_2_,820
123837/1_0_1_3_1_,2807
123838/0_1_3_1_2_,1961
123839/1_3_1_2_0_,427
123840/3_1_2_0_1_,438
123841/1_2_0_1_1_,225
123842/2_0_1_1_7_,439
123843/0_1_1_7_1_,998
123844/1_1_7_1_9_,16424
123845/1_7_1_9_4_,16425
123846/7_1_9_4_1_,16426
123847/1_9_4_1_4_,16427
123848/9_4_1_4_2_,16428
123849/4_1_4_2_10_,13480
123850/1_4_2_10_1_,11716
123851/4_2_10_1_3_,1729
123852/2_10_1_3_3_,9483
123853/10_1_3_3_1_,14827
123854/1_3_3_1_7_,3505
123855/3_3_1_7_1_,3581
123856/3_1_7_1_3_,3582
123857/1_7_1_3_3_,9653
123858/7_1_3_3_1_,5648
123859/1_3_3_1_1_,495
123860/3_3_1_1_2_,2294
123861/3_1_1_2_2_,131
123862/1_1_2_2_1_,139
123863/1_2_2_1_1_,140
123864/2_2_1_1_1_,207
123865/2_1_1_1_2_,259
123866/1_1_1_2_2_,48
123867/1_1_2_2_4_,497
123868/1_2_2_4_0_,498
123869/2_2_4_0_5_,8707
123870/2_4_0_5_2_,11654
123871/1_1_2_1_1_,12
123872/1_2_1_1_1_,91
123873/2_1_1_1_1_,99
123874/1_1_1_1_1_,418
123875/1_1_1_1_3_,458
123876/1_1_1_3_4_,2474
123877/1_1_3_4_3_,2405
123878/1_3_4_3_2_,2396
123879/3_4_3_2_2_,1799
123880/4_3_2_2_2_,5038
123881/3_2_2_2_3_,4352
123882/2_2_2_3_6_,3549
123883/2_2_3_6_0_,4754
123884/2_3_6_0_1_,16429
123885/3_6_0_1_10_,16430
123886/6_0_1_10_1_,9698
123887/0_1_10_1_0_,16431
123888/6_1_3_0_4_,16432
123889/1_3_0_4_2_,11031
123890/3_0_4_2_1_,2992
123891/0_4_2_1_1_,278
123892/4_2_1_1_2_,1595
123893/2_1_1_2_1_,14
123894/1_1_2_1_0_,2240
123895/1_2_1_0_3_,1003
123896/2_1_0_3_2_,1325
123897/1_0_3_2_1_,2732
123898/0_3_2_1_1_,2239
123899/3_2_1_1_1_,391
123900/2_1_1_1_3_,217
123901/1_1_1_3_3_,655
123902/1_1_3_3_1_,159
123903/1_3_3_1_1_,495
123904/3_3_1_1_2_,2294
123905/3_1_1_2_1_,241
123906/1_1_2_1_1_,12
123907/1_2_1_1_1_,91
123908/2_1_1_1_1_,99
123909/1_1_1_1_1_,418
123910/1_1_1_1_3_,458
123911/1_1_1_3_8_,808
123912/1_1_3_8_1_,2180
123913/1_3_8_1_1_,4424
123914/3_8_1_1_4_,16433
123915/8_1_1_4_1_,444
123916/1_1_4_1_2_,870
123917/1_4_1_2_1_,871
123918/4_1_2_1_1_,90
123919/1_2_1_1_5_,662
123920/2_1_1_5_2_,4993
123921/3_4_6_1_2_,1670
123922/4_6_1_2_2_,9848
123923/6_1_2_2_2_,4169
123924/1_2_2_2_1_,67
123925/2_2_2_1_4_,770
123926/2_2_1_4_2_,510
123927/2_1_4_2_1_,256
123928/1_4_2_1_3_,2102
